id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25937,0.0026474416,1.2453097e-05,1e-06,1e-06,1e-06,0.18471707,0.4830057
25938,3.5405894e-05,0.004051366,1e-06,1e-06,4.4001845e-06,0.07433149,0.4969817
25939,0.0017843324,3.983904e-06,0.061834954,1e-06,1.8686987e-06,0.041393206,0.18993296
25940,3.287591e-06,1.3409161e-06,1e-06,1e-06,1e-06,0.3579424,0.3973713
25941,0.00032347275,1.3475716e-05,0.000118556745,1e-06,1.6834449e-05,0.051544823,0.3743598
25942,0.00045872334,0.383308,1.4981476e-06,1e-06,1e-06,0.008112209,0.19479601
25943,9.182414e-06,2.5742352e-06,1e-06,2.0334621e-06,1e-06,0.40050203,0.3482388
25944,1e-06,1e-06,0.9925748,1e-06,1e-06,3.0241144e-05,0.033323653
25945,0.00061103946,1e-06,1e-06,1e-06,8.857975e-06,0.1934589,0.33714762
25946,0.00049014034,0.00028786453,1e-06,1e-06,1.2482515e-05,0.18150516,0.29191303
25947,0.000121342426,7.754972e-06,0.0007705576,1e-06,0.0002747967,0.16735737,0.22061703
25948,0.00017928735,1e-06,7.849135e-06,0.99970293,1e-06,0.0040993826,0.023643803
25949,0.05840977,6.553792e-05,1e-06,1e-06,2.2629096e-05,0.024062298,0.21166165
25950,0.0008303106,1e-06,0.00015739839,1e-06,2.1982028e-06,0.14827156,0.31623635
25951,0.00068050664,7.400727e-05,0.0008273848,1e-06,0.00011121631,0.19478537,0.18650761
25952,8.570035e-05,1e-06,0.9262983,1e-06,1e-06,0.00014408305,0.035792343
25953,2.2959352e-06,1e-06,0.9992527,1e-06,1e-06,8.7631415e-06,0.008251192
25954,1e-06,1e-06,0.9848474,1e-06,1e-06,2.1242604e-05,0.033154726
25955,0.021171115,7.8570665e-06,1e-06,1e-06,3.1579534e-06,0.122805275,0.1321412
25956,4.5426723e-06,1.6420536e-06,0.08332479,1e-06,1e-06,0.07186125,0.42447406
25957,0.0069022947,1e-06,1e-06,1e-06,1e-06,0.30419692,0.26896372
25958,2.1391388e-06,0.0001730411,1e-06,1e-06,1e-06,0.08156325,0.5737717
25959,7.015468e-05,2.9565761e-05,9.860181e-05,1e-06,2.525832e-06,0.21889405,0.29796115
25960,5.723345e-06,0.0015983332,5.6092722e-05,0.0078263525,1.726794e-05,0.06749388,0.21015212
25961,0.0013752294,0.00014071674,8.717682e-06,1e-06,1.5106998e-05,0.109481856,0.2762441
25962,0.002814197,0.0093290005,1e-06,1e-06,6.516988e-06,0.095592305,0.38000056
25963,4.8120905e-06,0.00029409787,0.0038798954,1e-06,1.008975e-06,0.07806668,0.3884152
25964,7.123947e-05,0.1372898,1e-06,1e-06,1e-06,0.08945484,0.18974575
25965,0.00036763935,1e-06,0.90509975,1e-06,1e-06,0.019868348,0.15116411
25966,1.4500018e-05,1e-06,1e-06,1e-06,1.7319351e-05,0.16904125,0.4078961
25967,0.003620328,1.0265196e-06,1e-06,1e-06,1e-06,0.32650682,0.281606
25968,6.392107e-06,1.3260292e-05,1.1355801e-05,0.009699846,1e-06,0.011970456,0.18677235
25969,1e-06,1e-06,0.9992555,1e-06,1e-06,3.4887038e-05,0.015136552
25970,2.6934978e-05,0.0002415557,0.010359829,1e-06,1.5387011e-05,0.01119865,0.45592198
25971,0.37497535,1e-06,1e-06,1e-06,1e-06,0.03768951,0.4363678
25972,0.0014032029,3.92714e-06,1.6097972e-06,1e-06,1e-06,0.29273596,0.32487923
25973,3.250135e-06,1.2578426e-05,0.0202529,1e-06,2.8679622e-05,0.1426914,0.30557737
25974,9.8617376e-05,4.850798e-06,1e-06,1e-06,1.5010053e-06,0.35489815,0.24642904
25975,3.113509e-06,0.016338004,1e-06,1e-06,1e-06,0.08325547,0.18719599
25976,9.740122e-05,0.10518481,5.303691e-06,1e-06,1.8731196e-06,0.01450724,0.24443999
25977,0.0024854823,1e-06,1e-06,1e-06,1e-06,0.59161055,0.15833436
25978,6.9901e-06,0.0027327512,1e-06,1e-06,1.7988295e-05,0.054772366,0.2895295
25979,5.2188493e-06,2.2704787e-06,1e-06,1e-06,1e-06,0.1582874,0.40304485
25980,0.0010646072,1e-06,0.0005790473,1e-06,1e-06,0.023735445,0.371893
25981,1.9405104e-06,1e-06,0.8760417,1e-06,1e-06,0.00026949405,0.051671535
25982,0.025666472,0.0013659056,1.0221175e-06,1e-06,8.061142e-06,0.15309481,0.16270603
25983,0.0017357956,6.339224e-05,3.5249213e-06,1e-06,1.6839152e-06,0.0656338,0.62017316
25984,1.4784911e-05,0.00013086232,0.0011196766,1e-06,2.1597791e-06,0.13594522,0.3612885
25985,8.732713e-06,0.00082494627,0.0056765275,1e-06,1e-06,0.061128218,0.24840768
25986,1.1101826e-06,1e-06,0.99751866,1e-06,1e-06,0.00044427076,0.009602462
25987,0.013162985,1e-06,5.904311e-05,1e-06,7.005182e-06,0.07259001,0.42007798
25988,0.00035029402,1e-06,1e-06,1e-06,1e-06,0.35148406,0.29145998
25989,0.00069026917,9.6310534e-05,1e-06,1e-06,1e-06,0.51719606,0.12542652
25990,1e-06,1e-06,0.99847955,1e-06,1e-06,2.2422653e-05,0.013395779
25991,0.0002049163,1e-06,1e-06,1e-06,1e-06,0.46807796,0.25390005
25992,0.0045199585,1.1438381e-06,0.00012325625,3.616144e-05,5.328015e-06,0.15685686,0.15924966
25993,3.5318364e-05,1.486116e-06,1e-06,1e-06,1.8313374e-06,0.5972087,0.15017901
25994,2.705881e-06,1e-06,0.9654106,1e-06,1e-06,0.0053639337,0.044408686
25995,3.172279e-05,1e-06,1e-06,1e-06,1.6578363e-06,0.47401705,0.2452374
25996,0.02361914,2.8445675e-06,3.1692325e-05,1e-06,1.6791968e-05,0.19037317,0.22859779
25997,1.1265899e-05,5.182303e-06,1e-06,1e-06,1e-06,0.2686733,0.3907141
25998,0.15896049,1e-06,5.676282e-06,1e-06,1.6093627e-06,0.116496876,0.1973705
25999,8.560498e-06,1e-06,1e-06,1e-06,1.4787061e-05,0.23745108,0.584704
26000,6.3719613e-06,0.052398168,1e-06,1e-06,1e-06,0.081887044,0.20335117
26001,0.0012479649,1e-06,0.00015735005,1e-06,6.967228e-05,0.41281772,0.14671038
26002,0.0021981478,2.2594973e-06,2.134216e-05,1e-06,0.8918727,0.001333737,0.13848901
26003,5.890017e-06,0.011185968,1e-06,1e-06,1e-06,0.122986004,0.3424781
26004,0.018941887,1e-06,1e-06,1e-06,1.2950464e-05,0.18956469,0.3614511
26005,0.0002656245,0.9213641,1e-06,1e-06,1e-06,0.020383973,0.10390488
26006,5.4353044e-05,1e-06,1e-06,1e-06,1e-06,0.69138575,0.24514802
26007,0.00895462,2.0773937e-06,1e-06,1e-06,2.9845938e-05,0.3492757,0.1626578
26008,1.2784143e-05,3.6105583e-05,0.0012209718,1e-06,1e-06,0.09762877,0.42647228
26009,6.305742e-05,0.9368473,1e-06,1e-06,1e-06,0.038350094,0.055202127
26010,0.003923551,0.7697994,1e-06,1e-06,1e-06,0.053704083,0.08799764
26011,3.1777977e-06,1e-06,0.99864656,1e-06,1e-06,0.00019269713,0.015071614
26012,0.0023735557,0.87708646,1e-06,1e-06,1e-06,0.015114638,0.14138809
26013,0.0013284034,8.955898e-06,1e-06,1e-06,1.7876234e-06,0.5246572,0.09234813
26014,0.0049395324,1e-06,0.0021033399,1e-06,7.2136922e-06,0.20946681,0.09262909
26015,0.00017089726,0.025867054,0.0022641772,1e-06,1.1375427e-06,0.023538912,0.23497209
26016,4.2487527e-06,5.6498625e-06,1e-06,1e-06,0.00025916676,0.24570057,0.3887095
26017,0.00016985042,9.888463e-05,1e-06,1e-06,1e-06,0.2294054,0.41275135
26018,0.0010156237,0.6574029,1e-06,1e-06,1e-06,0.0075251246,0.2410713
26019,0.0009842245,1e-06,1e-06,1e-06,1e-06,0.4791062,0.23715055
26020,0.020276664,0.00024906782,0.00019622834,1e-06,3.556468e-05,0.46874088,0.09033279
26021,0.02348924,8.570265e-06,1e-06,1e-06,0.00080854294,0.008759804,0.15565476
26022,1.5577649e-05,1e-06,3.548142e-06,0.6091095,1e-06,0.0023182705,0.101896204
26023,1.8133954e-06,3.116599e-05,0.0018276682,1e-06,1e-06,0.07360467,0.3393888
26024,1.9134693e-06,3.550712e-05,1e-06,1e-06,1.7470882e-06,0.28817138,0.30814028
26025,0.01896144,1.4533745e-06,1e-06,1e-06,0.00072420575,0.08205905,0.19377242
26026,2.1319665e-06,0.080813885,1e-06,1e-06,1.2285942e-05,0.05845526,0.68408525
26027,0.06295049,2.2819163e-06,1.0608828e-05,3.9701126e-06,0.00031597313,0.13539538,0.07561574
26028,0.00035510954,4.2025276e-05,9.371681e-05,1e-06,5.8712692e-05,0.24602416,0.26147583
26029,0.0003432546,1.6726784e-06,1e-06,1e-06,1e-06,0.25279313,0.3491714
26030,3.5193752e-06,1e-06,0.5542713,1e-06,1e-06,0.0030580047,0.24180563
26031,5.8321883e-05,2.6796072e-06,8.330101e-06,1e-06,1.2726924e-06,0.3750621,0.31555915
26032,2.3246935e-06,1e-06,0.9847828,1e-06,1e-06,1.43727175e-05,0.026445543
26033,0.009706294,1e-06,1e-06,1e-06,7.2927687e-06,0.47102898,0.11410721
26034,4.6067864e-05,0.121297754,1e-06,1e-06,1e-06,0.11477939,0.16777334
26035,0.00021870702,0.0019213756,1e-06,1e-06,1e-06,0.15602492,0.26728022
26036,2.0491894e-05,1.9707181e-06,1e-06,1e-06,1e-06,0.3272772,0.27336472
26037,0.0002593259,1e-06,1e-06,1e-06,1.4771706e-06,0.70860964,0.1790156
26038,0.005749686,0.42199808,1e-06,1e-06,4.797355e-06,0.048679575,0.08620675
26039,0.00082590774,1.431564e-06,1e-06,1e-06,5.807381e-06,0.13026656,0.7034349
26040,1.4857724e-05,1e-06,0.0001772542,1e-06,2.6399189e-06,0.24401692,0.41083756
26041,2.1788794e-05,1e-06,0.0010076974,1e-06,1e-06,0.059114374,0.40919805
26042,0.015126596,1.5620923e-05,1e-06,1e-06,1.9026365e-06,0.18826304,0.42058182
26043,0.0011663578,1e-06,0.008476229,1e-06,1.7425149e-06,0.29197985,0.4551651
26044,1e-06,1e-06,0.9627107,1e-06,1e-06,2.7352933e-05,0.025101822
26045,2.3457036e-05,8.628585e-05,2.2352451e-06,1e-06,5.517696e-06,0.19038942,0.3253994
26046,1.6949738e-06,1e-06,0.98653126,1e-06,1e-06,7.816875e-06,0.009508398
26047,0.0042295074,3.8142437e-06,9.49545e-06,1e-06,2.1916914e-05,0.24801795,0.25481963
26048,0.0009520985,5.3010917e-06,1e-06,1e-06,1e-06,0.2859071,0.3237122
26049,0.00045515102,0.19558941,1e-06,1e-06,4.935011e-06,0.080144696,0.15618949
26050,1e-06,1e-06,0.99992245,1e-06,1e-06,2.092154e-05,0.0033502274
26051,4.315191e-05,1e-06,1e-06,2.699027e-05,1e-06,0.060345132,0.69002175
26052,0.0015002241,1e-06,3.6277136e-06,0.4845043,0.019166,0.032450743,0.29747015
26053,0.0006002476,0.004566313,6.612024e-06,1e-06,0.00023951835,0.09283237,0.2858169
26054,0.065373376,7.983468e-06,2.3265975e-05,1e-06,3.1615327e-06,0.11013965,0.19938901
26055,1.4225456e-05,0.6498137,1e-06,1e-06,1.294716e-06,0.013435507,0.14500777
26056,2.7996232e-06,2.7990702e-05,0.9994768,1e-06,1e-06,6.258989e-05,0.012885585
26057,0.0011079106,0.00038084158,1e-06,1e-06,1e-06,0.21271765,0.2149299
26058,1e-06,0.0032082263,1e-06,1e-06,1e-06,0.53166705,0.16111742
26059,0.00837094,7.1764925e-06,1e-06,1e-06,1e-06,0.17484057,0.45391327
26060,2.4919409e-05,1e-06,3.424236e-06,1e-06,3.7356738e-06,0.15954469,0.5617807
26061,0.0030157187,1e-06,3.7286613e-06,1e-06,2.0812201e-06,0.40056905,0.12505087
26062,3.1594457e-06,2.7874516e-06,1e-06,1e-06,3.786378e-06,0.75133586,0.22474912
26063,6.502641e-05,0.9992652,1e-06,1e-06,1e-06,0.016545396,0.058864225
26064,1e-06,1e-06,0.98146886,1e-06,1e-06,3.45266e-05,0.023179222
26065,3.8868466e-06,2.9610053e-06,0.9633465,1e-06,1e-06,0.00073789177,0.060661722
26066,7.1174413e-06,1e-06,1e-06,0.9788588,1e-06,0.00083531777,0.0704668
26067,2.8360646e-05,1.1139941e-06,1e-06,1e-06,1e-06,0.27421284,0.3717412
26068,0.003333198,1.1544499e-06,1.2620177e-06,1e-06,1e-06,0.41927066,0.19586289
26069,2.2496804e-05,1e-06,0.42392516,1e-06,1e-06,0.015847892,0.16032133
26070,2.5372958e-05,3.0978845e-05,1e-06,1e-06,1e-06,0.14790796,0.40144572
26071,1.5664194e-06,1e-06,0.88353384,1e-06,1e-06,6.300056e-05,0.056220047
26072,0.0035590685,1e-06,1e-06,1e-06,1e-06,0.31989437,0.23761287
26073,3.7210477e-06,1e-06,0.73994225,1e-06,1e-06,4.743624e-05,0.19786407
26074,0.03806358,6.9911666e-06,1.7820179e-05,1e-06,1.7154951e-05,0.15743229,0.20496452
26075,3.4687848e-06,1.9459026e-06,1e-06,1e-06,1e-06,0.034370366,0.7350215
26076,0.003913353,1e-06,0.00018349504,1.9888403e-06,3.2544172e-05,0.06968995,0.23567829
26077,0.025562173,1e-06,0.00033248,1e-06,0.011919886,0.009720428,0.23948388
26078,1.197339e-06,1e-06,0.98445165,1e-06,1e-06,9.313123e-06,0.028382987
26079,0.021565543,4.7062385e-05,8.967885e-06,1e-06,0.021929692,0.020054776,0.23895621
26080,0.024050169,1e-06,1e-06,1e-06,1.15444e-06,0.07647983,0.39547768
26081,0.00018674949,1e-06,1.2315694e-06,0.9952413,1e-06,0.00089378236,0.102238834
26082,0.4460764,1e-06,9.1291906e-05,1e-06,4.7592926e-05,0.0022529433,0.1753796
26083,2.7356205e-06,1e-06,0.9622151,1e-06,1e-06,9.3916075e-05,0.032006737
26084,0.0025212336,1e-06,1e-06,1e-06,9.6941185e-06,0.39797345,0.29920408
26085,0.005089793,4.3544635e-05,0.0077375867,1e-06,9.960313e-05,0.053355753,0.16264307
26086,0.009349871,3.7755476e-06,1e-06,1e-06,1.5322663e-06,0.25579268,0.27471548
26087,2.1177579e-05,1e-06,1e-06,7.44659e-05,4.502873e-06,0.34182382,0.23735675
26088,0.0071727945,2.5753156e-05,0.00010290773,1e-06,9.205865e-05,0.016231466,0.41901064
26089,1.9977656e-06,4.6652235e-06,0.00038737603,1e-06,1.8494981e-06,0.20846328,0.37424627
26090,0.06156882,1e-06,1e-06,1e-06,1.5426373e-06,0.1400701,0.22238927
26091,1e-06,1e-06,0.9936458,1e-06,1e-06,2.7943093e-05,0.025800794
26092,0.019536013,1e-06,1e-06,1e-06,0.014467401,0.0022767815,0.13567662
26093,0.0011226214,9.243858e-06,8.50151e-05,1e-06,1.0651889e-06,0.2694516,0.28202778
26094,0.00020668675,1.0453257e-06,0.00013741903,1e-06,1.1097445e-05,0.008388535,0.5055182
26095,3.884627e-05,3.0788804e-06,1e-06,1e-06,1e-06,0.68196374,0.22394666
26096,1e-06,1e-06,0.9996894,1e-06,1e-06,2.0759779e-05,0.0058954586
26097,0.00083453703,6.14635e-05,0.0047261594,1e-06,5.5575965e-05,0.06893379,0.27211666
26098,0.00039432416,0.00013101342,0.00014592514,1e-06,5.190872e-05,0.19689842,0.11267026
26099,1e-06,1e-06,0.9909414,1e-06,1e-06,4.2468124e-05,0.018429596
26100,1.0337156e-06,1e-06,0.9985345,1e-06,1e-06,4.4009834e-05,0.016943417
26101,0.041279003,1e-06,1e-06,1e-06,1e-06,0.08937,0.32241088
26102,0.10224374,1e-06,1e-06,1e-06,1.281984e-06,0.11222552,0.23064868
26103,0.00409388,1e-06,1e-06,1e-06,1e-06,0.6982106,0.12222662
26104,0.13825786,2.44169e-06,1.0947234e-06,1e-06,1e-06,0.1598337,0.21441527
26105,1.9171437e-06,1e-06,0.9869469,1e-06,1e-06,0.00016160638,0.07361196
26106,0.01677223,1.8543091e-06,3.8046503e-06,1e-06,2.7743504e-06,0.058146037,0.53195274
26107,1e-06,1e-06,0.9981653,1e-06,1e-06,1.6452022e-05,0.01119031
26108,0.0003781154,1.9851648e-06,3.1072425e-06,1e-06,2.5758493e-06,0.16810466,0.46232167
26109,1.8541796e-05,1.6302596e-05,2.0129975e-05,3.4302182e-06,1e-06,0.13670045,0.5735868
26110,5.0646545e-06,4.0805808e-05,0.02835885,1e-06,1e-06,0.042303313,0.25495046
26111,0.015642514,1e-06,1e-06,1e-06,1.8549112e-05,0.029026693,0.7122539
26112,1e-06,1e-06,0.998515,1e-06,1e-06,1.949126e-05,0.010902474
26113,1.0053999e-05,1e-06,3.2056573e-06,1e-06,4.106508e-06,0.22817962,0.41311312
26114,1.7843526e-05,4.966835e-06,1e-06,1e-06,2.002088e-06,0.020866182,0.7490541
26115,0.0014184702,1.9666664e-05,6.629351e-05,1e-06,1.0807727e-05,0.22088566,0.28399554
26116,0.00582909,1e-06,1.6520986e-06,1e-06,1e-06,0.011018512,0.70449555
26117,1.3274959e-06,2.1605206e-06,0.9986801,1e-06,1e-06,0.00022715851,0.004756589
26118,0.19424307,1.3788763e-06,1e-06,1e-06,1e-06,0.11885051,0.20587344
26119,1.9937727e-06,1e-06,0.879422,1e-06,1e-06,8.345704e-06,0.0401841
26120,0.0031864524,0.00027999879,1e-06,1e-06,1e-06,0.12238868,0.4092744
26121,0.0005421854,8.026643e-05,0.03975578,1e-06,2.077145e-05,0.010705566,0.2326775
26122,0.042615555,1e-06,1e-06,1e-06,1e-06,0.22848594,0.36134878
26123,0.3366089,1e-06,1e-06,1e-06,2.4969927e-06,0.027938727,0.4066485
26124,0.012124839,1e-06,1e-06,1e-06,2.5694942e-06,0.107100524,0.36797684
26125,3.5787496e-06,1e-06,0.99623555,1e-06,1e-06,0.0002253163,0.008521087
26126,0.0024978765,0.022150245,1e-06,1e-06,1.0842305e-06,0.034948286,0.19658141
26127,6.706844e-06,0.27622038,1e-06,1e-06,1.2384249e-06,0.13791063,0.1432935
26128,5.5290902e-06,0.0035391871,0.0010231626,8.6474094e-05,1e-06,0.033382826,0.26573938
26129,4.586982e-06,0.0005059765,0.009697026,1e-06,1.6487396e-05,0.032450132,0.5755017
26130,0.0076649473,0.5407883,1e-06,1e-06,1.504621e-05,0.0051219985,0.134018
26131,5.58201e-06,0.061813332,1e-06,1e-06,1e-06,0.03674293,0.4035676
26132,0.058900226,1e-06,7.983237e-06,1e-06,3.7312493e-06,0.057124276,0.43076462
26133,0.030100739,1e-06,1e-06,1e-06,1e-06,0.57892454,0.08763872
26134,0.01667763,6.572671e-05,1.184831e-06,1e-06,1.3868477e-05,0.06181715,0.36495668
26135,0.009669123,1.5310765e-05,8.748089e-06,1e-06,7.759775e-05,0.018572344,0.52871954
26136,4.6352407e-06,1e-06,0.994339,1e-06,1e-06,0.00035043427,0.016014984
26137,9.068127e-06,6.4007736e-06,0.008802155,1e-06,1.2026499e-06,0.2741705,0.23215644
26138,0.00557378,6.839582e-05,1.5670235e-05,1e-06,4.026273e-06,0.17084756,0.38719586
26139,0.017785441,2.2913953e-05,7.3439456e-05,1e-06,0.0006686646,0.05225913,0.31965148
26140,0.003583931,1e-06,2.4763349e-05,1e-06,3.4766977e-06,0.41586033,0.24064258
26141,1e-06,1e-06,0.9994232,1e-06,1e-06,2.0824158e-05,0.007936768
26142,1.1711604e-06,1.8586243e-06,0.9983897,1e-06,1e-06,0.00048562567,0.017818112
26143,0.0031668153,3.2468226e-05,3.5977453e-05,1e-06,0.0001550012,0.028603781,0.18989593
26144,0.062322684,2.1951023e-06,1e-06,1e-06,1e-06,0.2607444,0.2907264
26145,2.519497e-06,1e-06,0.99935895,1e-06,1e-06,7.1886766e-06,0.006960438
26146,3.845708e-05,1e-06,0.00021170106,1e-06,1e-06,0.036273025,0.6868475
26147,1.8731416e-05,1e-06,1e-06,0.986145,1e-06,0.0006045743,0.087232664
26148,1.3890302e-05,0.00029573718,0.00015605646,1e-06,1e-06,0.1927567,0.24674566
26149,1e-06,1e-06,0.9965933,1e-06,1e-06,2.2632634e-05,0.017271712
26150,0.014946836,3.9260478e-05,1e-06,1e-06,1e-06,0.12961003,0.29239112
26151,0.07322982,7.5613816e-06,4.3346183e-05,1e-06,1.370745e-05,0.15857032,0.22672176
26152,4.8514044e-06,1e-06,0.99878246,1e-06,1e-06,0.0006142237,0.023373622
26153,0.0007349268,0.0063496465,1e-06,1e-06,1.1422827e-06,0.23335774,0.10648861
26154,0.0038900177,1e-06,2.4477558e-06,0.8991254,8.708279e-06,0.0072833896,0.06487974
26155,0.0004527772,3.112602e-05,2.0652467e-05,1e-06,1e-06,0.18642095,0.33461815
26156,3.3593686e-05,1.0815427e-06,1e-06,1e-06,1e-06,0.38242388,0.3081864
26157,0.0001313748,0.005752676,1e-06,1e-06,1e-06,0.02066489,0.60751843
26158,0.040367194,2.2595761e-06,0.2524187,1e-06,1e-06,0.004417763,0.29888117
26159,0.00012757868,0.0043929894,0.0008763918,1e-06,1.7483786e-05,0.15592502,0.12816407
26160,2.238925e-06,3.9598403e-05,0.00023265854,1e-06,2.0319894e-06,0.19598661,0.35097545
26161,2.230659e-05,1.5558398e-06,1e-06,0.98475945,5.341998e-06,0.0050672116,0.034355056
26162,0.03034986,0.001085157,1e-06,1e-06,1e-06,0.10704181,0.22948809
26163,1e-06,1e-06,0.99778193,1e-06,1e-06,1.7974244e-05,0.0064381612
26164,2.5619272e-05,0.6015144,2.0302625e-05,1e-06,1e-06,0.03271232,0.075547546
26165,0.0042851237,1.7889249e-06,0.32553616,1.892615e-06,1e-06,0.030087626,0.09971748
26166,0.0027550193,1e-06,1e-06,1e-06,1e-06,0.5969549,0.12278851
26167,3.355602e-06,4.229714e-05,0.020474927,1.6741972e-06,2.5337044e-06,0.11901982,0.24222079
26168,1.0967939e-06,1e-06,0.95194995,1e-06,1e-06,4.0982217e-05,0.05616657
26169,6.416959e-05,0.043232396,1e-06,1e-06,1e-06,0.19430724,0.23427787
26170,0.003975307,1.39593685e-05,0.00016142671,6.1089886e-06,0.0011037684,0.18659174,0.09666977
26171,1e-06,1e-06,0.99944293,1e-06,1e-06,2.4618825e-05,0.009888097
26172,1e-06,1e-06,0.994576,1e-06,1e-06,2.6753474e-05,0.01968093
26173,0.0064032422,1.3390345e-06,1e-06,1e-06,0.0010661726,0.16044036,0.32680357
26174,0.00015525994,0.96365005,1e-06,1e-06,1e-06,0.009403758,0.109822825
26175,0.00087817654,1e-06,1.9964532e-06,1e-06,1e-06,0.4028082,0.30105945
26176,5.5741628e-05,0.0046741436,1e-06,1e-06,1e-06,0.17243423,0.26391247
26177,4.928781e-06,4.744363e-05,0.0073985583,1e-06,1e-06,0.029113222,0.17224577
26178,0.30279183,1e-06,1e-06,1e-06,1.3130766e-06,0.0245318,0.18147853
26179,0.00063191017,5.1558298e-05,1e-06,1e-06,1e-06,0.19778505,0.45587963
26180,0.016810983,7.482111e-05,1e-06,1e-06,1e-06,0.08870436,0.3793703
26181,5.963341e-05,0.0005725139,0.004961756,1e-06,0.0021279699,0.03084963,0.23781674
26182,0.00021174664,0.8615359,1e-06,1e-06,1e-06,0.01598405,0.1249425
26183,0.0076670176,1e-06,1.1073747e-05,1e-06,1e-06,0.18433517,0.17019023
26184,1.15718885e-05,2.6798216e-06,0.7648465,1e-06,1e-06,0.0014484611,0.051404007
26185,2.1470937e-06,1e-06,0.98052824,1e-06,1e-06,0.00021501872,0.033075817
26186,0.015976291,1e-06,0.00027723546,1e-06,3.6489746e-05,0.12587653,0.2840515
26187,0.0012088934,8.680731e-06,3.917792e-05,1e-06,0.0001586073,0.008441388,0.5276519
26188,0.022067819,1e-06,2.1593498e-06,1e-06,5.0390713e-06,0.013580447,0.6087636
26189,0.0019894629,1e-06,1e-06,1e-06,1e-06,0.52441823,0.14447087
26190,0.0003336968,7.648677e-06,1e-06,1e-06,1e-06,0.08357954,0.53619605
26191,0.057095468,1.7752138e-05,3.263061e-06,1e-06,1e-06,0.07191311,0.25037527
26192,0.059600435,0.00010764325,7.120826e-06,1e-06,0.0006706463,0.011637848,0.20461452
26193,0.059894748,1e-06,1e-06,1e-06,1e-06,0.43176454,0.063609116
26194,1e-06,1e-06,0.9994553,1e-06,1e-06,4.4191038e-05,0.006632337
26195,1e-06,1e-06,0.9987594,1e-06,1e-06,2.5161664e-05,0.0108736055
26196,1.1254905e-05,0.035749346,1.1418499e-06,1e-06,1e-06,0.17011078,0.25094157
26197,2.139857e-06,1e-06,0.99592096,1e-06,1e-06,9.481759e-06,0.053428106
26198,1e-06,1e-06,0.9832179,1e-06,1e-06,3.8393293e-05,0.032748766
26199,0.10909895,1e-06,1e-06,1e-06,1e-06,0.029234389,0.31498688
26200,3.4387107e-05,1e-06,0.98089015,1e-06,1e-06,0.00021094999,0.018508326
26201,0.00486546,1e-06,7.500434e-05,1e-06,6.481194e-06,0.26923853,0.21311674
26202,8.1233065e-06,1.7191553e-06,0.025351912,1.5791835e-05,1.0047554e-05,0.054182064,0.40746292
26203,0.0024626325,1e-06,0.00096526387,1e-06,1e-06,0.6130342,0.1569771
26204,0.0027060304,0.00017415672,1.5366707e-06,1e-06,0.010337777,0.01917855,0.36611223
26205,0.0006688971,1e-06,1e-06,3.138169e-05,1e-06,0.0022830232,0.9629353
26206,0.1536319,1e-06,2.4597452e-06,1e-06,1.9233947e-05,0.023450803,0.23845899
26207,2.9558732e-05,1.1894588e-05,1e-06,1.8707511e-06,2.2889053e-05,0.02906036,0.7894785
26208,0.00030364102,1e-06,1e-06,1e-06,1e-06,0.012760475,0.8358613
26209,0.000348195,1e-06,1e-06,1e-06,1e-06,0.7397647,0.06289042
26210,0.00024090875,0.008624399,2.9338576e-06,1e-06,1.0549599e-05,0.087795675,0.28076136
26211,3.900922e-06,3.563707e-05,0.15678398,1e-06,1e-06,3.44753e-05,0.31811032
26212,0.0023298939,1e-06,1e-06,1e-06,3.6592446e-06,0.61628336,0.20112531
26213,1.0550279e-05,3.984709e-05,1.5498441e-05,1e-06,1e-06,0.33708546,0.3682236
26214,1e-06,1e-06,0.99762976,1e-06,1e-06,3.297338e-05,0.017345825
26215,0.0015568172,0.008160285,1e-06,3.2800737e-05,1e-06,0.018968131,0.16534904
26216,7.579041e-05,1e-06,1e-06,1e-06,2.428914e-05,0.044433706,0.80248606
26217,1e-06,1e-06,0.99933213,1e-06,1e-06,3.5722183e-05,0.011050377
26218,1e-06,1e-06,0.82188827,1e-06,1e-06,3.7578928e-05,0.038811017
26219,0.006276308,1e-06,1e-06,1e-06,1e-06,0.038874283,0.89977294
26220,0.40052423,1e-06,3.5650069e-06,1e-06,1e-06,0.005402888,0.30808014
26221,7.755788e-05,1e-06,1e-06,7.195316e-06,0.00022554465,0.33514383,0.37722284
26222,2.9151693e-06,1e-06,0.99769574,1e-06,1e-06,2.1661825e-05,0.012341139
26223,1.083068e-05,1e-06,3.1245636e-06,0.99823886,1e-06,0.006721842,0.071194775
26224,1.3899568e-06,0.8362646,1e-06,1e-06,1e-06,0.017187677,0.18507898
26225,0.0050197383,1.1722171e-05,9.640991e-06,1e-06,1e-06,0.47188267,0.120315716
26226,1.20365e-05,4.6661586e-05,0.00011196417,1e-06,1e-06,0.22524758,0.3559333
26227,4.7087695e-05,0.0001572578,0.0087724235,1.3522635e-05,8.646818e-06,0.103465416,0.19806826
26228,0.015964888,1e-06,1e-06,1e-06,1e-06,0.32920307,0.107681856
26229,0.0004167228,2.0545274e-05,1e-06,1e-06,0.005317332,0.08162538,0.29297468
26230,0.06217558,1.8459557e-06,0.0006562102,1e-06,0.00038892304,0.013901962,0.39056534
