id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24359,0.01888231,0.0018455426,0.0049115615,2.8404873e-05,0.04115259,0.065667234,0.271122
24360,0.09122222,0.00059418,0.0059544807,2.430252e-05,0.016660864,0.07761915,0.16847771
24361,6.747805e-05,0.000100886115,0.892721,2.2901495e-05,5.7811034e-05,0.0006934248,0.024353782
24362,0.013526914,0.0014564595,0.011680789,0.00025272853,0.006564673,0.06608425,0.3363628
24363,0.04267783,0.0005007585,0.00033713228,1.3055372e-05,0.0002299461,0.0621098,0.40994096
24364,0.019293107,0.0010347135,0.005404966,0.0003158734,0.008880997,0.075468495,0.2665081
24365,0.00013026854,4.7099136e-05,0.8570075,1.8319282e-05,6.7428344e-05,0.0002984404,0.03887052
24366,0.003807135,0.0001211367,0.009977089,1.5743284e-05,0.0005028079,0.20811597,0.1978977
24367,0.042271458,7.326866e-05,0.000111323454,0.00012630761,0.002021212,0.28382745,0.1561602
24368,0.0007292294,0.00053966744,0.00012431543,4.2981843e-05,0.0005752109,0.24910292,0.35183176
24369,8.5197295e-05,8.12841e-05,0.7765522,1.4596299e-05,5.8136426e-05,0.00051386224,0.034964852
24370,6.426626e-05,8.313883e-05,0.8172232,1.6177491e-05,5.334044e-05,0.0006062919,0.02684236
24371,0.0050644474,0.0001020808,0.00065538887,0.0004325973,0.0010865037,0.06377976,0.20289612
24372,0.0023586417,0.0004428613,0.00010958139,2.21338e-05,0.00030646886,0.32880232,0.2167824
24373,0.012847938,0.02358223,0.00019486803,6.120315e-05,0.0006243043,0.1748754,0.13912472
24374,0.052617155,0.00024608657,0.019309226,4.2717358e-05,0.07123845,0.021966983,0.3201267
24375,0.005852983,0.09558979,0.0001806673,4.4129534e-05,0.00063573604,0.051910974,0.1578506
24376,0.00044089585,0.00020966484,0.7542384,2.9668718e-05,0.00051678345,0.0012343756,0.04491982
24377,0.0049142414,0.0012020876,0.18140647,1.970773e-05,0.0024526797,0.045742594,0.22413547
24378,0.015298495,0.0009564109,0.007176712,0.000101683756,0.021053916,0.10086928,0.24113186
24379,0.06374277,7.731659e-05,0.20238957,8.037158e-05,0.0025499484,0.028447106,0.14802948
24380,0.03144704,0.000514255,0.0027582722,3.6788373e-05,0.06222195,0.023672704,0.25468075
24381,0.025148561,0.0008651685,0.0010502955,4.149964e-05,0.3470697,0.011330948,0.15195434
24382,0.0010111742,0.002590602,0.00033390132,1.4969077e-05,0.0002829824,0.15380117,0.35785484
24383,0.026369136,3.470142e-05,0.010192636,0.00028202275,0.0033000745,0.1579587,0.21880154
24384,0.0006716638,0.06640608,0.0005028598,0.00069845514,0.0017179856,0.114849925,0.1595454
24385,0.0027296608,0.00030791952,0.3275289,0.00024157195,0.0008256451,0.020246638,0.32605305
24386,0.0048466744,7.038226e-05,0.00020614294,2.3285364e-05,0.0003855601,0.41316885,0.19231544
24387,0.0141506195,7.5196695e-05,0.00052709476,1.659427e-05,0.00023680864,0.085750714,0.5105516
24388,0.0002248561,0.0021015932,0.00062071445,2.9434508e-05,0.0012990021,0.24557729,0.29519492
24389,0.004536871,0.004096857,0.0007026713,0.0003294049,0.0019857562,0.069112465,0.4379816
24390,0.03257961,0.0002616937,0.00018206073,4.6065335e-05,0.00060944894,0.3894214,0.20754194
24391,0.0010375415,0.0006038815,0.014300038,0.0007704385,0.0011173085,0.1448516,0.27926564
24392,0.013031954,0.00019159577,0.00011926631,2.0753181e-05,0.0006699326,0.1092913,0.39696985
24393,0.00026407704,0.0009744878,0.0006058583,4.5496137e-05,0.0011298633,0.3723904,0.20672229
24394,0.00031091628,0.00027645772,0.062474746,0.0002279318,0.0016190441,0.063676946,0.3455185
24395,0.010759448,0.23486336,0.0006139836,1.1870319e-05,0.0006263489,0.018166648,0.14895777
24396,0.0017400185,0.010073691,0.0005880507,1.7437493e-05,0.0014640471,0.09355669,0.26836208
24397,0.005014525,0.0001367565,0.00031449838,0.45453247,0.0018566338,0.006964676,0.09575465
24398,0.014064725,0.0042399643,0.00024082573,0.00027649797,0.0037919763,0.042738207,0.36407042
24399,0.00028824995,0.40087706,0.0002953653,2.262546e-05,0.00019421676,0.03543027,0.12398571
24400,0.013593669,6.72912e-05,0.00011092688,7.620179e-05,0.00047874768,0.555741,0.09409751
24401,0.014873609,8.484167e-05,9.616766e-05,1.1631697e-05,0.00037094438,0.3575687,0.22808297
24402,9.910378e-05,7.907029e-05,0.68736184,1.7427828e-05,4.206012e-05,0.00043421713,0.040264454
24403,0.057990372,0.00024705427,0.0032989501,5.101232e-05,0.07668568,0.0661512,0.2264655
24404,0.0006105293,0.02455778,0.046483483,3.549368e-05,0.0011612447,0.089634076,0.22519109
24405,0.0009960195,0.1530458,0.0005714168,6.7450586e-05,0.002311396,0.06999377,0.20195273
24406,0.0066558355,0.0020137266,0.0036089856,2.1500646e-05,0.0011432342,0.20012319,0.19358376
24407,0.010654403,0.14449255,0.000409878,1.8011093e-05,0.0013734405,0.034296952,0.14287464
24408,0.0001196545,7.244263e-05,0.78042823,1.18092075e-05,5.4087053e-05,0.00033159493,0.061501045
24409,0.052562457,0.00012616052,0.00024355334,3.7481943e-05,0.00035532925,0.21133892,0.11992451
24410,0.035065327,0.03287705,0.0005254846,2.5997939e-05,0.0024485032,0.061543323,0.17644158
24411,0.00020032951,0.00034295564,0.7314668,1.565555e-05,5.6842524e-05,0.002873977,0.06051538
24412,7.8987054e-05,5.8942125e-05,0.77488995,1.8762337e-05,7.564725e-05,0.00026634222,0.040289633
24413,0.0004473736,0.00092401553,0.0020881,0.015424882,0.00071319,0.023678077,0.35961515
24414,0.03618697,5.8130383e-05,0.00019239557,5.9877824e-05,0.00059475494,0.28630474,0.16274835
24415,8.038174e-05,0.0013440441,0.76489335,1.7815084e-05,6.94561e-05,0.0015008592,0.03317509
24416,0.005663569,7.876757e-05,0.00030163585,8.2928236e-05,0.00062394736,0.42494065,0.23459296
24417,0.000485904,0.0002451014,0.00016735765,0.00017944162,0.0012773346,0.13807353,0.5557765
24418,0.00020057443,0.00011918275,0.56945956,2.08858e-05,0.00024676722,0.015997117,0.15401395
24419,0.018427415,0.000780346,0.005454678,2.3772067e-05,0.0032223277,0.17677686,0.2234821
24420,0.0016303856,0.0010679996,0.0010882679,1.5406204e-05,0.0008216362,0.10681949,0.28277424
24421,0.0037726797,0.00010473756,0.042884808,0.0015788398,0.0027553362,0.09436429,0.20166548
24422,0.0010794272,0.22939977,0.0003203197,1.3600904e-05,0.000884543,0.036310714,0.15781312
24423,0.015955186,0.0330071,0.0006669789,6.771337e-05,0.0017001074,0.07350843,0.13680246
24424,0.00044773365,0.00037150254,0.013028701,3.539872e-05,0.0045871967,0.1426557,0.2887302
24425,0.0002062885,0.00028331447,0.63328856,1.532834e-05,6.059294e-05,0.0024369955,0.07383486
24426,0.14174792,0.0007362358,0.004634182,1.3256902e-05,0.00837327,0.044025846,0.42426968
24427,0.000105276195,0.000107460146,0.6516202,1.578418e-05,5.7629408e-05,0.0006732438,0.04123213
24428,0.013214846,0.0009645773,0.0002680518,1.3632751e-05,0.0044490034,0.10694251,0.28300968
24429,0.00026701437,0.29678673,0.0001660653,5.409369e-05,0.0008842063,0.03664007,0.1992499
24430,0.0006835082,0.000111418485,0.00033722643,0.037049033,0.00042609288,0.0021672973,0.17525898
24431,0.0009262789,0.00091584056,0.00073370576,3.6713365e-05,0.0011059263,0.33957452,0.27649906
24432,0.06432069,0.00015328472,0.00015944857,2.2258004e-05,0.00060849846,0.12200612,0.25224787
24433,7.6776385e-05,4.2405118e-05,0.7986064,1.9855772e-05,3.8413436e-05,0.0003530109,0.029920274
24434,5.8936315e-05,0.00013969318,0.85467994,1.4476839e-05,4.8696034e-05,0.00046779792,0.029190922
24435,0.00051127735,0.0018741181,0.0001716725,2.8751532e-05,0.0012838566,0.3679421,0.26194218
24436,0.050074965,0.00015826584,0.00019414889,1.0605811e-05,0.00036705573,0.1298981,0.34319988
24437,0.053173207,0.00024595225,7.628741e-05,2.1181108e-05,0.0022192174,0.07726378,0.3144936
24438,0.00019504543,0.0022387425,0.024161017,0.00017674509,0.0013650678,0.14416803,0.27538067
24439,0.01266367,0.0009837835,0.0001988583,3.7554444e-05,0.0009381378,0.26707974,0.23215255
24440,0.0033715558,6.667644e-05,0.000111208334,0.00014579663,0.0009384888,0.25619942,0.35184792
24441,0.0002138186,0.0036166285,0.021744575,0.00015609847,0.0017215349,0.13980608,0.2729129
24442,0.0029388955,0.0034701799,0.023034142,5.316749e-05,0.0069570406,0.09590192,0.2909375
24443,6.38504e-05,9.344743e-05,0.76526237,1.4627549e-05,6.0507205e-05,0.00045161307,0.03004076
24444,9.640028e-05,7.4684416e-05,0.7506575,1.8788685e-05,5.8343016e-05,0.0002541073,0.034306295
24445,0.0019251112,9.305027e-05,0.013136521,2.8807533e-05,0.00061070547,0.17765608,0.2450675
24446,0.026620919,0.00019530473,0.00021356973,1.2049848e-05,0.00051125605,0.22413714,0.1913258
24447,0.00046150485,0.00033902118,0.00016093801,0.00016572507,0.0054950854,0.10716884,0.45111665
24448,0.00038861606,0.0026904054,0.008782581,4.3814085e-05,0.000679659,0.15212509,0.34239635
24449,0.038748734,4.574289e-05,0.000115205556,3.8605758e-05,0.0049137105,0.13505886,0.25864834
24450,0.007979698,0.00041043904,0.0060547986,3.1974076e-05,0.0042658476,0.25087294,0.2507328
24451,0.000268765,0.0011381354,0.013473081,0.00013719886,0.0012153462,0.18329367,0.28125852
24452,0.00016375391,0.0071104355,0.3523417,7.004349e-05,0.00023185466,0.039237536,0.23613556
24453,0.0038263917,0.00123298,0.013657978,3.0812713e-05,0.0025879263,0.188548,0.25173962
24454,0.09631721,5.5648376e-05,0.00022151119,2.1733405e-05,0.0012255588,0.020678923,0.5082871
24455,0.01760163,5.583203e-05,7.6974524e-05,3.8127873e-05,0.0020856108,0.16994418,0.2773931
24456,0.0012422538,0.00017206991,0.00050247856,0.000108816566,0.0022518225,0.0873512,0.46588475
24457,0.02246497,0.0010396214,0.006373223,5.5402015e-05,0.007703481,0.17220493,0.2144366
24458,0.007974712,0.00024693628,0.00020032981,1.9882586e-05,0.0006899205,0.31343555,0.2122294
24459,8.5311534e-05,7.9493e-05,0.76692605,1.684968e-05,4.7632035e-05,0.00039183465,0.029920826
24460,0.026218254,0.0012716681,0.0077100634,3.4934892e-05,0.0012557246,0.10897134,0.16668135
24461,0.0004749544,0.0015352361,0.00023795878,0.00014277354,0.0015960422,0.16749509,0.44659725
24462,0.031003827,6.3082574e-05,0.000286416,0.00012774405,0.0028471134,0.066426896,0.3395853
24463,0.0006775403,0.0010357845,0.00015861506,1.6348782e-05,0.0004705071,0.42955154,0.20319562
24464,0.0093660215,0.06575541,0.00014051286,4.2584157e-05,0.0007174498,0.10649959,0.16318013
24465,7.1607574e-05,6.229677e-05,0.81844157,2.0721545e-05,3.7019337e-05,0.00026822096,0.029493194
24466,0.017225573,0.00038798706,0.00036393653,0.000107362794,0.216943,0.032721125,0.23445162
24467,8.1919185e-05,4.7989317e-05,0.6585188,1.675994e-05,0.00016084472,0.00055245456,0.119625166
24468,0.0007289915,0.0002855228,0.0003240219,0.12490787,0.00037340535,0.004175104,0.16875231
24469,0.00013399163,6.4812615e-05,0.8274099,2.3119954e-05,5.5715784e-05,0.0005495946,0.059969038
24470,0.0075055286,0.00058335596,0.00023774008,1.5411195e-05,0.0004614018,0.26988196,0.23474908
24471,0.0017364813,0.007478711,0.010692251,1.7506578e-05,0.0011688069,0.12202306,0.17884305
24472,0.00842677,0.00015212651,0.010580739,0.0015072047,0.010432396,0.17750613,0.22818634
24473,6.578806e-05,6.356735e-05,0.86537874,1.9137009e-05,3.8463637e-05,0.00028780184,0.031029066
24474,0.019422274,6.233492e-05,0.00015913343,3.128565e-05,0.0037730723,0.23022716,0.28600675
24475,0.23109265,0.00010629516,0.0002103884,1.365511e-05,0.0033611376,0.029749941,0.19232148
24476,8.25771e-05,0.0001004322,0.8817903,1.6990132e-05,5.5852503e-05,0.00042134855,0.023136234
24477,6.96167e-05,0.00010714655,0.8605604,1.907564e-05,6.4663036e-05,0.0006591935,0.024946582
24478,0.0018851503,6.797338e-05,0.0013608236,0.12675591,0.00047562202,0.029499585,0.23119307
24479,7.9398436e-05,8.460409e-05,0.8259865,1.516394e-05,5.059371e-05,0.0004628236,0.029682627
24480,0.025025416,0.00032541782,0.00032802598,9.3468734e-05,0.0008927405,0.26626074,0.10705737
24481,8.944259e-05,7.6215736e-05,0.854601,2.0470714e-05,5.4269127e-05,0.00049892545,0.03019144
24482,0.19812074,0.00011237684,0.00086166494,1.2927538e-05,0.0038285896,0.026427621,0.18963201
24483,0.006183485,0.011823378,0.0010901124,1.6679274e-05,0.025794711,0.012512011,0.23014243
24484,0.00011604772,0.00012474973,0.6909003,1.7077207e-05,0.00010157253,0.0015396558,0.04406701
24485,0.00025565893,0.000694267,0.50492,1.6105427e-05,6.976267e-05,0.011154572,0.08972706
24486,0.001335594,0.0054249847,0.00029407305,0.0008671692,0.0018220053,0.15826777,0.23212075
24487,0.004336108,0.023638358,0.0005925307,4.4299297e-05,0.0023957961,0.13594729,0.27922565
24488,0.00635385,7.896475e-05,0.00048774498,0.000118612006,0.0007372376,0.27193642,0.27425954
24489,0.00970156,0.14084771,0.0010261398,1.34461825e-05,0.0010769967,0.04735174,0.11914639
24490,0.0009780636,0.0006281754,0.0011961246,0.026039734,0.0042384914,0.034686152,0.30654636
24491,0.0009455763,0.00013393896,0.0006612459,0.29348657,0.0017818429,0.016222313,0.19108829
24492,0.00024034825,0.12238462,0.00015281896,2.8052911e-05,0.00041436666,0.058449436,0.28600645
24493,0.22625847,5.077305e-05,0.00030567453,1.6215557e-05,0.002932647,0.041689496,0.20648941
24494,0.021096226,5.738061e-05,0.000117431824,1.9173274e-05,0.00045986514,0.24870566,0.29612607
24495,0.03355293,0.00027295342,0.00011355721,1.8994968e-05,0.00079582137,0.13379696,0.26238278
24496,0.08121525,0.0011846612,0.010006188,1.8367447e-05,0.0038713117,0.116840996,0.1665928
24497,0.0045662615,0.0017208599,0.0033156592,2.082453e-05,0.0018065672,0.37910143,0.16834816
24498,0.00055053446,0.0003990854,0.0007967198,0.00014672596,0.0010049266,0.1521743,0.61790645
24499,0.01544447,5.409664e-05,8.9254114e-05,1.9954994e-05,0.0005719497,0.38351697,0.21998362
24500,0.1334159,8.2055456e-05,0.0001453498,2.2581084e-05,0.0019712625,0.100406386,0.21623608
24501,0.00037090646,0.00038197183,0.00032335983,0.26050282,0.002884259,0.013201954,0.16512941
24502,0.025057044,0.022243597,0.0002977623,2.8875173e-05,0.0021463444,0.09758615,0.18016002
24503,0.00012313969,4.6124773e-05,0.66341615,1.8645638e-05,7.045189e-05,0.00049601536,0.057450555
24504,0.016325168,0.0057623507,0.00036819276,2.5244528e-05,0.0015516782,0.18492779,0.36818492
24505,0.0028047825,6.437001e-05,0.7267853,1.8176972e-05,0.00024698634,0.00075978396,0.029820934
24506,0.0025472895,0.0018380607,0.00065373204,1.0705505e-05,0.00019735,0.13699907,0.29607832
24507,0.24398196,6.337827e-05,0.0006903676,1.52064895e-05,0.0019886158,0.031595252,0.2109811
24508,0.017471667,0.07377071,0.00049998704,3.3953715e-05,0.034531415,0.02699836,0.1867795
24509,0.005009073,0.0016160244,0.00087564474,1.8666255e-05,0.0015300422,0.05827446,0.3777141
24510,0.0068610376,0.027476564,0.00011214135,3.4200995e-05,0.0006033781,0.1894938,0.19038641
24511,0.02381436,0.0005588311,0.0010062645,0.00018239654,0.03219346,0.055033617,0.25749853
24512,0.0046051727,0.00012888518,0.00082800665,1.9871342e-05,0.0029590926,0.12754564,0.23691253
24513,0.010370669,0.025789032,0.00019690888,2.6716918e-05,0.0019595488,0.10271212,0.21805707
24514,0.0074068224,0.010060946,0.0757118,1.7389413e-05,0.0031327598,0.044327892,0.13015169
24515,0.021053132,0.0009374322,0.0031275232,4.8003243e-05,0.057844557,0.042471323,0.29960948
24516,0.009018531,0.0023315293,0.00048875465,1.6325457e-05,0.002077755,0.068449825,0.28323284
24517,0.00011824958,5.0204813e-05,0.87231606,1.764093e-05,7.211266e-05,0.00031456797,0.030447096
24518,0.103687085,0.0003772389,0.02025621,8.911074e-05,0.0031174938,0.039305855,0.32683146
24519,0.00060733466,0.07118972,0.00049317017,6.792867e-05,0.001346756,0.12151642,0.17938587
24520,0.029825423,0.00040117875,0.000113624366,4.6740035e-05,0.017595697,0.06329976,0.19036588
24521,0.0008036027,0.00032256063,0.00051791634,0.018584406,0.00063445105,0.006399752,0.15514512
24522,0.00028174924,0.31841186,0.00027112532,0.00023285791,0.0008202526,0.034831706,0.17028703
24523,8.2114726e-05,7.0565016e-05,0.8703661,1.5826517e-05,5.3478743e-05,0.0006080398,0.025374845
24524,0.0019329063,0.0012734581,0.0072332015,2.4447854e-05,0.0057295756,0.15109582,0.2537145
24525,0.0058292556,0.00087683444,0.0019789706,3.0788673e-05,0.094709754,0.08462657,0.2452775
24526,0.001466763,0.0023195469,0.008294171,2.0834157e-05,0.002592429,0.14725196,0.3513971
24527,0.003354455,8.785986e-05,9.408028e-05,1.7885057e-05,0.00030047435,0.45275038,0.16960764
24528,0.013777818,0.03390344,0.00057130575,3.2923483e-05,0.004779344,0.08578242,0.24264273
24529,0.04551194,0.000712651,0.0024041566,2.2246682e-05,0.0047637764,0.14409606,0.2951545
24530,6.3501466e-05,0.00010374848,0.79571855,1.7090444e-05,5.9447193e-05,0.00049816596,0.02841847
24531,0.2220144,0.000108592154,0.00019697398,1.5802761e-05,0.0014057881,0.052609693,0.20872453
24532,0.00023497929,0.0042538326,0.035294496,0.0002007192,0.001046759,0.06275816,0.2918045
24533,0.016872577,0.00028983076,0.00049811596,0.00018569655,0.0027040234,0.28350934,0.12433398
24534,0.020420343,0.00024664286,0.0004964164,1.2596584e-05,0.0012658641,0.14842232,0.2686061
24535,8.532657e-05,0.000104243765,0.92963445,1.8378665e-05,6.465028e-05,0.00088303175,0.024632815
24536,0.0041359356,0.00024890574,0.00014361907,2.7700822e-05,0.00025600992,0.32714748,0.21673056
24537,7.326224e-05,0.00011309702,0.9181725,1.7154909e-05,7.226549e-05,0.00040065925,0.024774354
24538,0.006151327,0.00085910177,0.00041567246,1.3740432e-05,0.0010995494,0.12510207,0.26082596
24539,0.0015694536,0.00022066003,0.011185198,7.768825e-05,0.00082357274,0.33184248,0.16545253
24540,0.06485786,6.0054346e-05,0.00017736622,1.650557e-05,0.00055649236,0.021896692,0.44963756
24541,0.00019212475,0.0010632456,0.0044043055,0.00019605194,0.0064109988,0.1384853,0.4345889
24542,0.059799124,0.000595393,0.00038933384,1.6333215e-05,0.0005260839,0.054618873,0.32179672
24543,0.003895643,0.0018102285,0.017492294,2.1022173e-05,0.0041135596,0.1544846,0.24802065
24544,0.0019585781,0.0001968663,0.00029359796,1.6239526e-05,0.0013358424,0.23722756,0.28784877
24545,0.007626047,0.00061089033,0.0057386803,4.1476138e-05,0.006655431,0.09656124,0.3935445
24546,0.012245683,0.0016252942,0.038363554,1.9776759e-05,0.0036478662,0.033801146,0.17896828
24547,0.000111751244,6.2673986e-05,0.76592934,1.776293e-05,4.0917097e-05,0.00026197784,0.030799437
24548,0.05995658,7.132471e-05,0.0001992333,2.995488e-05,0.0020495525,0.09807341,0.24742723
24549,0.0014845539,0.06412263,0.00018041677,8.3645646e-05,0.00071127753,0.18048821,0.12072164
24550,0.01731279,0.00061578554,0.00043027528,2.6456382e-05,0.011150548,0.18314645,0.19862539
24551,0.0056037297,3.917679e-05,8.874832e-05,6.836939e-05,0.00041692998,0.32993668,0.21515341
24552,0.000108943335,0.00025858515,0.5804626,2.069712e-05,6.838156e-05,0.0008000777,0.040286787
24553,0.0008584318,0.0015719509,0.004638913,2.971003e-05,0.0023272345,0.15783855,0.38088483
24554,0.009371702,0.0003202378,0.00018877126,6.38923e-05,0.0005171584,0.37959394,0.17400512
24555,0.04545466,0.003696939,0.00036934606,3.293172e-05,0.004700509,0.06465433,0.2148648
24556,0.005902654,0.015317656,0.00013708473,3.883554e-05,0.0051562707,0.019594382,0.24770992
24557,0.0040284465,0.0025744091,0.000601998,0.0001506951,0.021379827,0.13463196,0.24257672
24558,0.10542586,0.0010782048,0.00014425407,2.0912255e-05,0.0008885226,0.08421112,0.17175634
24559,0.009075591,0.0010367268,0.35949832,0.00010939072,0.001511235,0.022983465,0.1909747
24560,0.0011922226,0.0004470517,0.0003340355,1.5412974e-05,0.00030376465,0.2488079,0.3614375
24561,0.018137297,0.0012063894,0.009158097,3.6610258e-05,0.10984211,0.03819236,0.329662
24562,0.0021858274,0.0009661191,0.0034134109,1.9213387e-05,0.00041676275,0.26465586,0.2920158
24563,0.012329686,4.3244796e-05,9.384619e-05,2.1359625e-05,0.0008963732,0.14959238,0.42782182
24564,8.8386616e-05,3.4173678e-05,0.8425913,1.7065722e-05,6.303361e-05,0.0002603833,0.047609936
24565,0.008630822,0.0011458428,0.00017593085,2.150948e-05,0.00047312412,0.1572905,0.25786835
24566,0.071693026,0.00013948699,0.0005315921,1.0303661e-05,0.0010106555,0.12037206,0.27800804
24567,0.011892442,0.00037319717,0.00017216287,1.8242645e-05,0.0003162964,0.29080588,0.19688377
24568,0.016609298,0.0010966,0.0015836183,1.6307778e-05,0.042615753,0.060481995,0.29081696
24569,0.00040949922,0.003182406,0.014781555,3.831117e-05,0.0014760235,0.10269709,0.45319954
24570,0.0016073359,0.018392175,0.13120165,1.9099083e-05,0.002002993,0.05544912,0.1394732
24571,0.00088364474,6.557959e-05,0.00023962445,0.13162236,0.00037213278,0.0030283395,0.11801571
24572,0.0062811365,0.0003544412,0.00018857539,2.8648928e-05,0.0013998077,0.2654992,0.21836054
24573,0.00016912687,0.0006883577,0.6124327,2.4510282e-05,3.756047e-05,0.00031672214,0.038913224
24574,0.01846763,0.00076277356,0.0002994017,0.00030003354,0.0025152606,0.25711447,0.2783907
24575,0.011993403,0.0016545274,0.0015779159,0.00010641497,0.092983074,0.052096177,0.22762361
24576,0.051223118,0.00031937566,0.005065828,3.4754754e-05,0.009076341,0.07756454,0.26916376
24577,8.904074e-05,9.904233e-05,0.6406496,1.46990715e-05,5.9113856e-05,0.0015034702,0.042716157
24578,0.016201088,0.0008365321,0.00039780172,4.2911757e-05,0.053182803,0.04174804,0.36860272
24579,0.00032521962,0.0014488576,0.0013663315,0.001480255,0.004648982,0.047500547,0.5724152
24580,0.002617548,0.0010964824,0.00015604423,0.0003132421,0.0033722757,0.22700104,0.20054695
24581,0.0007936115,7.857753e-05,0.0002887402,0.24052684,0.0005069497,0.0037522204,0.09230797
24582,0.030393789,0.0046871677,0.0005615498,5.751491e-05,0.007871036,0.07728557,0.22752686
24583,0.0003262487,0.004002991,0.0003731913,3.0028843e-05,0.0013107063,0.2991684,0.20971327
24584,0.007559533,0.00031009674,0.014947964,0.00014499146,0.003853149,0.1303234,0.35090134
24585,0.0010878049,0.00052720925,0.0006920876,0.1583245,0.0049977335,0.07170428,0.15191013
24586,0.0004054886,0.0072442205,0.00071801804,0.00042168744,0.0008387986,0.11424363,0.43289486
24587,0.00012103158,4.8764225e-05,0.7231462,1.8078774e-05,4.7091085e-05,0.00026725573,0.045219913
24588,0.00023442574,0.0020298797,0.008603251,5.0569004e-05,0.0010163217,0.12675743,0.33952007
24589,0.00033770074,0.0014765683,0.008585153,3.976094e-05,0.002137342,0.06573874,0.54577404
24590,0.001841836,0.00010361883,0.00029519625,0.2224317,0.00041443747,0.0024755117,0.10030315
24591,0.044333342,0.00046296272,0.002044089,2.8266299e-05,0.04955808,0.08960036,0.16538963
24592,0.009738801,0.00028788118,0.00015652666,1.8986528e-05,0.0002075641,0.281771,0.27416804
24593,0.0042889793,0.0014609621,0.05878377,3.2196996e-05,0.00073821616,0.2514015,0.15417892
24594,0.00021741974,0.03158097,0.08685373,8.3882514e-05,0.000503146,0.06067281,0.27538067
24595,0.00028243038,0.00057199784,0.00016624786,3.181456e-05,0.00033776282,0.3917386,0.23371737
24596,0.021370497,0.00058942544,0.0060720476,2.337028e-05,0.0066104094,0.19298603,0.21194068
24597,0.011222594,0.00014643594,0.0001266274,1.7032813e-05,0.00047002692,0.4691883,0.13181569
24598,0.002089907,0.00051212555,0.008090694,3.5380242e-05,0.0025156061,0.10674866,0.39903018
24599,0.003785165,0.00012558456,0.0016598959,0.0019141326,0.00078462483,0.08066395,0.2611491
24600,0.00012138748,5.0168834e-05,0.56906825,1.7947244e-05,6.030667e-05,0.0002587697,0.03694259
24601,0.021325761,0.003010747,0.0092348615,0.00011831264,0.0012688248,0.026937958,0.30591136
24602,0.009926963,0.111259565,0.00015819463,3.7065227e-05,0.0008627195,0.05241832,0.14768162
24603,0.0018354252,0.0002084932,0.0001678915,0.018438702,0.0004403858,0.014971013,0.4898116
24604,0.017470311,0.0003254442,0.04344508,2.2556898e-05,0.00078126305,0.061965566,0.23202279
24605,0.025325794,0.00039401255,0.0026085714,0.00026174024,0.0020542257,0.11534139,0.43063313
24606,0.02259577,0.0006084092,0.00013048777,3.5951136e-05,0.0009067687,0.1986602,0.2527649
24607,0.009415492,5.0070863e-05,0.00026157728,0.00015450877,0.0021268607,0.1693628,0.3429073
24608,0.00016808738,0.00031645008,0.77864254,1.592762e-05,5.083668e-05,0.0021341569,0.050381314
24609,0.00010544191,0.000103605635,0.65344244,2.0542244e-05,6.492422e-05,0.0015189825,0.056163013
24610,0.0002236397,0.00020351473,0.7479898,1.6565393e-05,6.180834e-05,0.0045683337,0.05918529
24611,8.8243556e-05,0.0001082289,0.6687964,1.6110933e-05,6.1483755e-05,0.0016306803,0.03284221
24612,0.005666265,4.9352075e-05,0.00015480773,2.213549e-05,0.00037613438,0.38620317,0.22364545
24613,0.015266495,9.8352764e-05,0.017491743,5.8611033e-05,0.0035906848,0.123521686,0.24681047
24614,0.000550561,0.06515677,0.00039399572,2.9277668e-05,0.00024507218,0.071865514,0.13589339
24615,8.585968e-05,5.4616936e-05,0.88053524,1.8463263e-05,3.8820966e-05,0.0002715596,0.039908655
24616,0.0002806213,0.00085404626,0.00023291416,0.00022082201,0.0042444365,0.20105222,0.2672513
24617,0.0026508155,0.000111522095,9.755563e-05,2.5000752e-05,0.0016914855,0.37037915,0.2722755
24618,0.005970401,0.00012753086,0.00011205235,0.0002606571,0.0012637657,0.33081698,0.24992505
24619,7.317962e-05,8.18598e-05,0.7851657,1.4572569e-05,5.1272793e-05,0.00044629822,0.029011149
24620,0.027062643,4.9902454e-05,0.00021481162,3.636534e-05,0.00078116293,0.1566638,0.35537606
24621,0.0027607777,0.099183835,0.0004496525,1.6010577e-05,0.0007526079,0.06483906,0.16967785
24622,0.018345082,7.659812e-05,0.00010242241,6.7897345e-05,0.0018812375,0.5553879,0.10475713
24623,0.0006339542,0.0001351776,0.00014284675,6.622043e-05,0.001759996,0.1179564,0.5526824
24624,0.0071425997,0.00040751146,0.000106556785,2.0566706e-05,0.00030469825,0.36628225,0.19729166
24625,8.396007e-05,9.489527e-05,0.7090999,1.5127512e-05,6.136728e-05,0.0007601139,0.041568644
24626,0.0023618657,0.061436333,0.00024178866,3.9416023e-05,0.0016812278,0.07337098,0.17963967
24627,0.003497127,5.1105657e-05,0.00013023107,0.00026022005,0.0022619576,0.18718249,0.37498412
24628,0.00041165337,0.00044049375,0.00065412634,0.0008670129,0.0012949753,0.06967251,0.5583142
24629,0.0574205,0.002376529,0.00065395003,3.2962307e-05,0.037292972,0.03687753,0.32056123
24630,0.00057226757,0.006562563,0.034291033,4.974415e-05,0.0047636954,0.10563169,0.261015
24631,0.09754944,0.0009178288,9.902708e-05,2.3428056e-05,0.0016209014,0.09791179,0.19815996
